Épisode,Récompense totale
287,-26.86395439908689
288,-31.4868665821287
289,-27.52191924534892
290,-28.294481719363898
291,-27.93299988225024
292,-27.470535488481907
293,-29.42575557426086
294,-27.8512202155152
295,-26.80905162850408
296,-28.49769984879993
297,-26.536865951232024
298,-28.876976513516308
299,-28.288693089793654
300,-28.92297646310166
301,-31.101532070543534
302,-30.359586607945676
303,-30.48544479298885
304,-28.520908358527507
305,-28.830905373637965
306,-29.016453386401768
307,-27.26719896899086
308,-32.321256567160326
309,-30.292569578646273
310,-31.209196575705292
311,-26.01000895845157
312,-26.783484001117362
313,-28.675017667309408
314,-27.873766625619968
315,-28.720945779585797
316,-33.691758349118075
317,-27.19472592262308
318,-27.16272252298843
319,-30.5758934851567
320,-28.77254122989769
321,-24.508150496843637
322,-26.954413398847645
323,-31.20297117881945
324,-30.596256556067427
325,-29.965456530299928
326,-29.038770164598503
327,-29.95332857545637
328,-26.83031095960614
329,-27.13146450476544
330,-25.08618910529275
331,-28.074186767195737
332,-29.73587632649592
333,-31.57810155910834
334,-29.756303090270034
335,-30.30845089795878
336,-31.900160811998038
337,-31.462653889991184
338,-30.226959072913
339,-26.413011815635976
340,-30.344150226148738
341,-26.08751325401175
342,-29.142478595294882
343,-29.321487661927687
344,-31.03104119057305
345,-28.97328269835084
346,-32.37679107072612
347,-28.634251465523043
348,-27.021157108117084
349,-31.606613015853025
350,-28.54460246064948
351,-30.755768643004416
352,-28.577984558062404
353,-31.021339720837
354,-27.470378325500256
355,-27.156058439670147
356,-28.830501076663097
357,-29.108355522461064
358,-25.40856909622539
359,-30.193303415616786
360,-29.51860725858828
361,-30.67167502894258
362,-31.556472285908455
363,-29.0689655347251
364,-29.27858085987691
365,-26.41077019423235
366,-23.951275880003347
367,-27.93770089218263
368,-28.12169209784644
369,-26.419977430063803
370,-28.626715410219997
371,-25.309882156787868
372,-24.88378126479812
373,-29.33085695956002
374,-26.997351115499942
375,-27.98778032329853
376,-30.720281563152803
377,-30.302074637993574
378,-27.5894217051032
379,-25.751158099269276
380,-33.08969180633607
381,-29.018140375302526
382,-29.61837219213485
383,-27.515614277684097
384,-28.889297331389173
385,-29.04771892256081
386,-27.7638555238802
387,-25.682361881044176
388,-28.993655316702164
389,-30.04546856348556
390,-31.042954598901822
391,-31.01864966773054
392,-30.92925385051575
393,-29.703292264142853
394,-27.85370832731604
395,-25.868065796344627
396,-27.313137213546575
397,-28.3248460132977
398,-29.094515074526708
399,-27.752020469742078
400,-27.868711935082967
401,-29.504441761200162
402,-33.38279575531024
403,-31.910092598101183
404,-30.605869311908005
405,-25.393273663162645
406,-29.698713105275935
407,-30.413676056891184
408,-29.49581763533231
409,-29.77704016221064
410,-26.02581493645574
411,-31.568059701349977
412,-29.232242421312495
413,-26.162588213594542
414,-27.15408947478913
415,-26.83975817763281
416,-32.70205706341104
417,-27.68293272435897
418,-28.652525317938096
419,-29.2162634257653
420,-28.954068152385364
421,-29.76414142904145
422,-28.28281367542741
423,-30.735209964039306
424,-30.65215849912124
425,-28.00394885355453
426,-27.097212782404153
427,-26.901948991757656
428,-29.32323135283583
429,-27.733796873196162
430,-28.156492584420285
431,-27.499525834096584
432,-28.97784392351762
433,-27.982820349721088
434,-26.51252946862888
435,-28.55888932629925
436,-31.586833921552685
437,-29.938921847496154
438,-26.12640338541257
439,-26.00609714186353
440,-28.696377337142913
441,-28.2644155501968
442,-30.72631736890742
443,-29.540346689804664
444,-29.042323232114633
445,-30.359217512104117
446,-28.03795039395167
447,-27.064474760402554
448,-27.285764217293757
449,-31.033483202401765
450,-28.978226324039237
451,-26.653835502327592
452,-26.606650289801625
453,-29.42549185274157
454,-30.721706813151663
455,-26.33224897148691
456,-29.51810858755385
457,-27.677109831418353
458,-27.975623503642925
459,-26.62202394120534
460,-25.898055193618614
461,-30.67175869967399
462,-28.76484442325947
463,-32.72960872738991
464,-29.696297536410775
465,-27.514218470653798
466,-26.541449914229702
467,-26.967118165559807
468,-31.15348385755874
469,-28.37706185445468
470,-27.333211304465074
471,-27.445247030628618
472,-27.562159933916362
473,-29.984333856815276
474,-29.10413723052326
475,-30.878789128658262
476,-25.360095330348337
477,-29.601567744781697
478,-25.653052867418694
479,-28.248562147231837
480,-27.536381454997553
481,-26.22068241190805
482,-29.7797966530227
483,-27.952306223748742
484,-27.970221442213745
485,-28.546771475166523
486,-29.13448721261042
487,-31.094167289140923
488,-25.596672415631364
489,-26.99517766404463
490,-27.613277777124132
491,-27.226343167102904
492,-33.84211932745295
493,-26.82754375245152
494,-25.00905060803512
495,-28.969501405008636
496,-31.809737132782544
497,-24.370209274630813
498,-29.5553602192918
499,-24.904071394592147
500,-30.598295095695015
