Épisode,Récompense totale
272,-29.52206663636938
273,-27.52394015406517
274,-30.090977763032246
275,-32.41466955452318
276,-26.29919439053191
277,-28.39946525474994
278,-26.329149140988807
279,-28.845963130577456
280,-30.975773061519227
281,-27.716532927789004
282,-25.6788556308404
283,-31.515806425145392
284,-28.776363454551184
285,-27.446956447045746
286,-31.74557614239405
287,-27.438408141486498
288,-29.98357846925952
289,-25.84401330140746
290,-28.065324168595684
291,-28.736030477399456
292,-25.952466682599628
293,-32.70431690505821
294,-27.28953973189792
295,-28.067193476244228
296,-31.724167047286127
297,-30.323489958269786
298,-29.17751838702958
299,-27.92883496795556
300,-30.954032524307785
301,-30.072510243816858
302,-27.50606548403257
303,-28.716269660245207
304,-28.817665897563543
305,-26.238966323091166
306,-30.845441060816235
307,-26.165127967089248
308,-31.070806990401625
309,-27.772394087217315
310,-27.51115661354114
311,-27.16189215298304
312,-29.801032971629343
313,-30.261864691866446
314,-30.139393844655846
315,-27.980517085793252
316,-26.12415805027696
317,-28.192274800374054
318,-25.279956126110978
319,-29.496973760952816
320,-26.263193569851175
321,-31.106932847259714
322,-27.37543805587582
323,-31.52203119999303
324,-26.94151427270004
325,-26.85598866391894
326,-27.984823781825924
327,-25.882511439381
328,-30.3424153369837
329,-28.93696751410627
330,-28.10148502363044
331,-30.91188993635469
332,-26.993029072090646
333,-27.06624829487111
334,-26.35452376707096
335,-28.866640220782116
336,-27.884542969051264
337,-30.969016538055303
338,-24.13016943752501
339,-27.167273030782646
340,-26.09264251148357
341,-29.1069159560721
342,-29.158632562258916
343,-30.303998321632765
344,-29.077853526077845
345,-31.621257271581847
346,-31.28727125330139
347,-27.15153979904325
348,-26.464223826248134
349,-27.387988331869664
350,-30.647337610937768
351,-27.840446445188853
352,-30.49055181955424
353,-26.641620845291563
354,-27.88152634716174
355,-25.737183123705673
356,-30.24260555515716
357,-27.783477942477713
358,-29.811114378005495
359,-30.227433199134964
360,-26.333737848565814
361,-28.734251503757264
362,-25.71592951965023
363,-32.72701690032138
364,-29.014345514398823
365,-30.77400782065962
366,-23.888510114637068
367,-29.745448406243888
368,-29.00974754959329
369,-27.217083991220854
370,-25.888969230804825
371,-26.901341245884115
372,-30.810672152679725
373,-26.73449186192888
374,-32.14704876349259
375,-26.476238286092222
376,-30.727716747371364
377,-29.78573092258887
378,-31.684274771608514
379,-30.964421851282758
380,-26.012609545069015
381,-29.54984423882546
382,-28.030398863350047
383,-28.37118865637093
384,-27.4392844544593
385,-29.450046473402423
386,-29.17621081895137
387,-30.1666483135736
388,-29.079959417310306
389,-28.04729122986992
390,-25.92022536661137
391,-28.805934418668823
392,-27.93680455314375
393,-30.999080495728087
394,-29.60246789430195
395,-25.77084634837793
396,-29.534089321171827
397,-28.585180343745108
398,-27.573283540684365
399,-28.275269953253513
400,-26.12071618194818
401,-27.900692380824353
402,-29.291931136082088
403,-26.841327548590126
404,-30.768111676402732
405,-28.327635124198892
406,-29.277826849716774
407,-27.99853622574378
408,-32.77693592115259
409,-32.29669062491589
410,-28.613838258889704
411,-29.834693387198122
412,-29.086292574761295
413,-28.517049169883
414,-30.196264544912935
415,-30.06982715293545
416,-28.241094950840466
417,-28.947866463780013
418,-30.978358845857052
419,-26.265948110196913
420,-29.59297490079481
421,-29.335169724843947
422,-27.751291711178453
423,-31.038285080806045
424,-29.774930596949222
425,-28.72476917753808
426,-31.198928634170315
427,-29.852229761032852
428,-29.522178593278383
429,-29.606830803119237
430,-28.146109784269665
431,-27.927422430010477
432,-25.90336565776179
433,-28.302322179021797
434,-27.051170135499138
435,-32.86665185978542
436,-29.483657478213537
437,-29.647162885123493
438,-27.328292389886695
439,-31.240385159880283
440,-28.262185007732633
441,-29.81451440899715
442,-27.032382302210685
443,-27.802317538911808
444,-26.272983738411188
445,-28.532345745176027
446,-30.96042828877404
447,-32.755509260726534
448,-29.75456956709276
449,-29.039333500555685
450,-29.061330938077816
451,-29.724769653854242
452,-26.420289579056146
453,-27.405177483826535
454,-29.420210794157555
455,-28.36529722677271
456,-30.03534297735463
457,-25.955995262970337
458,-27.736896851183293
459,-31.453230640368655
460,-29.31917428927069
461,-28.570155339224584
462,-25.548111654760906
463,-29.46197148868622
464,-30.567544166272256
465,-25.52901874505596
466,-26.026272441866208
467,-28.800033608271598
468,-27.738326190466868
469,-27.20272500335414
470,-28.180113790444697
471,-28.949916584099356
472,-27.343685125427314
473,-26.48136811318904
474,-30.36032523623169
475,-28.838613906436695
476,-28.88981299912989
477,-27.015661743709767
478,-26.96557817405987
479,-29.62436677368472
480,-27.793582522332592
481,-29.009325204362142
482,-27.44132260584137
483,-27.630613677196823
484,-29.04680652152984
485,-30.137089673747795
486,-25.84728364798163
487,-30.07823669889728
488,-29.429702312974836
489,-25.37762824188349
490,-28.886251248022198
491,-27.429324570011108
492,-30.860924347700337
493,-31.53584671536397
494,-28.73742165288759
495,-30.16080611916941
496,-27.710842916740916
497,-29.153238912344268
498,-29.866972867306874
499,-26.58266124345306
500,-29.752660914377007
501,-27.93324905837605
502,-25.92275558772649
503,-28.42624207095655
504,-27.882227103380266
505,-24.61990855126963
506,-30.70165899147471
507,-25.027267982407725
508,-27.60843993174389
509,-27.45433380992756
510,-29.045282578077178
511,-28.98540998408243
512,-27.77513705801634
513,-29.192384320401906
514,-28.38353949353543
515,-30.54865282018757
516,-29.65568484238901
517,-28.73433526062215
518,-25.723107923130254
519,-27.44735785979744
520,-31.498265563272184
521,-27.091737827020083
522,-27.939716934923734
523,-33.04270119398809
524,-27.977028794081715
525,-31.896211387603067
526,-29.45539423055465
527,-29.826316451457405
528,-27.226939171887707
529,-32.802709236463116
530,-28.361704777680604
531,-27.050816933865505
532,-27.316471876905997
533,-29.807387407488207
534,-27.781402805794375
535,-26.488964779772292
536,-29.440083469194946
537,-26.806707941851236
538,-29.962047958493716
539,-29.020917930944126
540,-24.253825732008448
541,-28.15163138868239
542,-26.46217987542128
543,-32.17605096718369
544,-28.211792724013407
545,-27.323114060348907
546,-32.986609015127016
547,-25.49896720807048
548,-27.750037718960854
549,-28.423326262117172
550,-30.17777548673225
551,-31.49860311527581
552,-27.003184921285854
553,-27.434055402251506
554,-30.001333931221318
555,-29.6826306139083
556,-31.561933369225375
557,-28.106663213724204
558,-29.349461001832132
559,-31.722919363988595
560,-30.459248188402594
561,-29.548528971536673
562,-26.872162823316053
563,-30.146180397011754
564,-27.78238458916225
565,-28.823922532484648
566,-29.005204318492776
567,-29.628736218893994
568,-26.470496987671375
569,-27.57539677961476
570,-27.107360671765495
571,-27.53516848496752
572,-28.946447400950422
573,-27.212101330600177
574,-30.045015026233127
575,-26.367422423182376
576,-27.563091373243417
577,-26.242833561550672
578,-29.587112014563957
579,-28.082261660533064
580,-29.964911799350602
581,-27.0383128508009
582,-31.513491098659312
583,-27.359558752392903
584,-29.016172141424253
585,-26.40752612243993
586,-25.820645309919044
587,-29.301775713686133
588,-27.453764711891093
589,-26.0059137555063
590,-27.27152929275738
591,-26.20833085184886
592,-32.0034154551948
593,-26.04749487906878
594,-29.55533934307148
595,-27.93095482498966
596,-28.697688557300552
597,-27.85475690623946
598,-31.416836942946585
599,-27.763642347129153
600,-28.7455516034923
601,-29.574267406898535
602,-33.08989864220277
603,-27.48697893472099
604,-32.465615396546795
605,-30.3111404460626
606,-28.744788551448803
607,-25.253470315785545
608,-27.887647839602888
609,-26.93314175291074
610,-29.30301246005902
611,-27.22899188028333
612,-28.078785747034555
613,-28.19284264275495
614,-27.609659213023697
615,-31.26618892397898
616,-28.102614874156014
617,-30.149817250590903
618,-26.9231804705296
619,-27.417843427876974
620,-31.872672979678995
621,-29.107059426556035
622,-25.995506720736923
623,-29.576832813435903
624,-26.591300127675474
625,-27.936112516517344
626,-27.140935536739992
627,-28.864859344214402
628,-29.73235918674554
629,-27.27957875161487
630,-27.37952608562864
631,-29.473246247760457
632,-27.409800945958033
633,-30.478490257580756
634,-29.569365680044243
635,-25.626446423256706
636,-27.477048362509958
637,-29.564963844431563
638,-28.109421150880884
639,-26.51990078174609
640,-29.583926600068224
641,-26.66010895549883
642,-29.0695232732161
643,-25.37295996294042
644,-25.61688198989575
645,-27.174030242610524
646,-28.063728694807377
647,-28.898183069849406
648,-27.53088099428743
649,-30.8011399272951
650,-27.592431298778923
651,-31.18993614518693
652,-29.981017681696624
653,-27.184852493491917
654,-32.80718069571845
655,-28.758741243212505
656,-25.378303004112297
657,-30.826901171059834
658,-33.24144699013206
659,-23.002391262814506
660,-30.52645625277193
661,-29.153229069365388
662,-28.461196353509848
663,-27.760973272573576
664,-31.08648618485413
665,-28.613253811229026
666,-30.925380226024792
667,-27.0498074328715
668,-29.33912946027582
669,-27.94205304990854
670,-27.524026206206564
671,-28.022283470005654
672,-32.278080145660844
673,-30.000261998272943
674,-27.607576154201947
675,-27.47742824307015
676,-31.509216854871045
677,-28.939705709667763
678,-30.574132086865703
679,-28.071264771394986
680,-28.524754752438803
681,-28.404075249430974
682,-31.715555921719936
683,-28.989958058477434
684,-26.890404723390816
685,-26.97358743798818
686,-27.83334442461745
687,-25.79942051005419
688,-26.354210759614336
689,-24.886277007847198
690,-30.520110188909676
691,-27.212086714474452
692,-28.873181516837708
693,-29.250470423743334
694,-29.697579339239866
695,-28.073766157953635
696,-29.789204261275746
697,-28.73430865660064
698,-30.108130412730066
699,-32.40414460598158
700,-29.967992378270992
701,-28.378551891283227
702,-25.740319183861523
703,-27.59458065023771
704,-27.292054948132602
705,-30.84651504388318
706,-30.734314655976338
707,-30.94777619398033
708,-27.74012877242333
709,-30.355448490436675
710,-32.08779947635337
711,-29.238430576758713
712,-28.49880051383678
713,-29.4678323430303
714,-26.752782260309726
715,-28.816390223552492
716,-28.33093660829294
717,-25.83917017629704
718,-25.865494454906017
719,-28.785875525806503
720,-25.4900806780593
721,-26.273797733701493
722,-30.016098765437857
723,-27.055937285617
724,-31.533203424137767
725,-29.577725738415037
726,-27.93289415466074
727,-30.264883716918916
728,-26.737313390589254
729,-25.51979756770722
730,-29.209251556311067
731,-30.67289748270765
732,-28.725532621550926
733,-24.125531651367904
734,-29.394789600708027
735,-29.69079971454929
736,-31.21417927453369
737,-28.311660404938863
738,-27.751080901342984
739,-27.52864868031491
740,-31.701860765162802
741,-30.34182028345686
742,-27.999872817817337
743,-29.52136525235172
744,-29.59859618692943
745,-31.549031049301547
746,-29.076730564653346
747,-27.120666023693158
748,-28.665922223066985
749,-33.97553417248839
750,-27.136453613875045
751,-27.815869124755057
752,-28.256180845886785
753,-31.7363792530372
754,-27.48441710212381
755,-29.860222121819234
756,-29.97833014941506
757,-29.67553341117781
758,-26.06675577624089
759,-30.514907382000892
760,-27.172634939129765
761,-25.760064875034274
762,-25.172164864880813
763,-29.228295109583705
764,-30.65068210602834
765,-29.0175568382186
766,-26.627388409824945
767,-33.98759821784991
768,-27.858077215674463
769,-27.2409789464072
770,-28.31194295686002
771,-30.710658506600744
772,-26.74422284892345
773,-29.475047041772836
774,-27.011528951087826
775,-26.46936591062173
776,-25.288886941856532
777,-27.415294458182878
778,-29.706504309389523
779,-30.133450283303542
780,-26.289652181451924
781,-27.93895504981844
782,-29.358010823253476
783,-31.487826867174817
784,-30.208850632043422
785,-28.870292149066408
786,-29.80293849502185
787,-31.309695184500256
788,-28.559134939957318
789,-29.40033396115761
790,-28.11796585493591
791,-31.872265722130358
792,-33.61924080233706
793,-30.349361803920075
794,-28.891449034113357
795,-30.572964286404428
796,-29.48294478550513
797,-32.28897586309654
798,-29.51211046162633
799,-31.902926371373045
800,-27.80323404820216
801,-27.494786104261138
802,-29.469043281511045
803,-28.882879979395316
804,-28.17598200817031
805,-29.550551268049656
806,-26.55286418275572
807,-27.518379446927757
808,-28.8425881843187
809,-32.13987065856484
810,-30.30240880093253
811,-28.376703498637355
812,-29.277286073358052
813,-30.559805019159427
814,-26.655955440044306
815,-29.437052705056256
816,-29.3228071595765
817,-26.021042632639638
818,-29.42980784741801
819,-27.061261992315643
820,-27.437701681367066
821,-32.288748427540696
822,-28.022325212481658
823,-27.142050818723494
824,-28.028127734910335
825,-29.56093136136753
826,-25.800127654916686
827,-28.056337280823374
828,-26.402388303923946
829,-29.713474348970422
830,-29.14123978784426
831,-27.998388279621548
832,-27.621940800112014
833,-29.161297670017362
834,-28.481255315981855
835,-30.052755757916632
836,-31.403298982331233
837,-28.69758518868234
838,-29.59316852618914
839,-30.652243222672244
840,-29.315550457332805
841,-30.43611079327161
842,-30.35321954287073
843,-28.56215493789294
844,-30.38411630795236
845,-32.2345626253773
846,-27.356564372742497
847,-27.403733012393243
848,-25.998212569955154
849,-26.39482471287472
850,-26.372154504771235
851,-27.097231407202848
852,-29.098035896981514
853,-27.519566402880013
854,-27.583179684823307
855,-26.981311021258726
856,-27.641283132762723
857,-27.049820784260888
858,-28.522147797639274
859,-28.43576851687875
860,-29.841000617531463
861,-25.677513924223092
862,-27.416199397995527
863,-25.31689379978611
864,-29.50782946178407
865,-31.21246007660512
866,-29.824268362106853
867,-30.378048709933925
868,-25.33591394572003
869,-30.44975509242387
870,-27.498551124181756
871,-27.61175509903606
872,-27.90769316604232
873,-24.5426349452257
874,-28.959056204127837
875,-30.92048566185963
876,-27.45892311818778
877,-30.979350912008364
878,-29.93231515952226
879,-28.954164351910592
880,-26.18707720585709
881,-28.013371767579905
882,-33.431803135221905
883,-30.202864068172254
884,-29.25817358141358
885,-31.789492614904763
886,-27.868005570499797
887,-32.24839864960979
888,-32.91533111720464
889,-27.61416981287064
890,-31.693079008707265
891,-26.024014207569664
892,-27.693337591538786
893,-29.620522746004763
894,-26.92132252935362
895,-29.37397089042513
896,-27.35686847406056
897,-25.1084138791325
898,-29.07117448580616
899,-27.34287865646821
900,-30.795845285413503
901,-29.2178366538731
902,-29.124509710203544
903,-28.60666848304016
904,-28.355241566959613
905,-25.90021737683256
906,-30.239973820319886
907,-30.448625808877274
908,-28.563566309027507
909,-29.63486627837229
910,-29.19705718649977
911,-28.124775356675677
912,-28.955656722603216
913,-30.208020450768174
914,-25.359713740195076
915,-26.769792577767447
916,-27.337969112404856
917,-25.871619388959665
918,-27.73985615850261
919,-27.596922525294175
920,-27.533984112140054
921,-28.252143468717268
922,-30.57130493387375
923,-30.43708080686679
924,-27.4027592722401
925,-28.466910406197606
926,-27.058587440776428
927,-29.394735013644635
928,-29.924643158115074
929,-29.65400154564852
930,-27.117162973094935
931,-27.90106143696272
932,-30.114231215892822
933,-28.187847463641916
934,-29.03848460716254
935,-28.26690474074852
936,-28.825626996907708
937,-28.612595734472873
938,-28.96446524534806
939,-29.151209225197764
940,-28.28104671649384
941,-28.231254443545133
942,-29.836958641282052
943,-25.915700805837407
944,-30.791155223150106
945,-28.114575474757647
946,-31.19877041713154
947,-29.489485551450496
948,-28.2677988690554
949,-26.79371345497395
950,-27.863510047240844
951,-26.638304141674524
952,-31.04133523853264
953,-29.662174460770967
954,-28.578466260756883
955,-26.07414742959039
956,-30.02631320645386
957,-28.205220759252978
958,-31.27860899405766
959,-27.978188647663465
960,-27.000116448270884
961,-30.39984818876051
962,-26.039604480551624
963,-29.069908737309536
964,-28.121280368907872
965,-29.517357410311497
966,-30.02725339884567
967,-25.23387404186323
968,-28.339566427092183
969,-28.270191382434653
970,-27.126838300734946
971,-27.321748419864797
972,-27.455006104031305
973,-27.44957212131346
974,-26.131078280995485
975,-31.210644937870573
976,-24.7184944232612
977,-27.9354472899331
978,-28.078932710309697
979,-29.179676020882127
980,-32.02787365479838
981,-28.91563333226889
982,-28.694176311961833
983,-30.017272222133148
984,-29.258767548012887
985,-28.193079567892468
986,-30.852400276210275
987,-29.445410727253783
988,-27.374187192816684
989,-26.54451043320906
990,-28.436022975951555
991,-30.181474751795495
992,-27.37402452773847
993,-26.815952777679158
994,-27.362013335603784
995,-25.888535497638024
996,-30.504051800169403
997,-28.352237171807193
998,-27.82416432651333
999,-26.94434177217773
1000,-26.801750751144013
1001,-26.36930292887714
1002,-28.266852940883602
1003,-28.55536384990088
1004,-24.042136872289284
1005,-28.87400605087296
1006,-27.484960215289956
1007,-29.233743097528585
1008,-26.085449436580877
1009,-25.978745362579563
1010,-30.453293256535954
1011,-26.473723801244905
1012,-25.6491619405118
1013,-29.138852553263547
1014,-30.565074550026832
1015,-30.237881652799622
1016,-29.85765847954134
1017,-28.647739735042595
1018,-26.079667922603612
1019,-29.520464938924714
1020,-29.660774169131994
1021,-31.138957651383564
1022,-25.387082144338546
1023,-28.490278486094727
1024,-28.158129520621927
1025,-28.034477984772405
1026,-28.200153307958058
1027,-29.190897031526756
1028,-25.782332568943186
1029,-27.556467680938425
1030,-26.073893642535104
1031,-31.43733909108268
1032,-29.343502242709086
1033,-28.75741253959681
1034,-27.7308612362473
1035,-28.772443326305872
1036,-27.338063057584012
1037,-28.096217499404005
1038,-28.295630748793947
1039,-27.07846858186305
1040,-28.02772357509383
1041,-28.053731506596392
1042,-27.640371867527815
1043,-29.244228957432075
1044,-26.188013953258068
1045,-27.730801759919316
1046,-28.350351066303144
1047,-28.506823813045827
1048,-28.251795867698142
1049,-28.07532903442201
1050,-27.727690291980544
1051,-29.17340905353005
1052,-25.140232515548146
1053,-29.72383641429996
1054,-26.96341523499633
1055,-31.465198135220533
1056,-31.117270312733964
1057,-28.984530197066046
1058,-26.558420213026647
1059,-30.35512020032116
1060,-29.289245990887117
1061,-29.92481427826078
1062,-29.295935737142692
1063,-25.91814022261834
1064,-27.92185677925173
1065,-29.594815633135212
1066,-27.308530996612713
1067,-26.024265070733634
1068,-25.49029097746558
1069,-31.122125483033646
1070,-28.86765293463188
1071,-27.880866058191714
1072,-27.632414053133974
1073,-26.043271863416404
1074,-28.643308819377744
1075,-29.967813235173047
1076,-28.201889071269825
1077,-27.61214060587901
1078,-27.437187374280747
1079,-30.00091639183481
1080,-28.065484708615987
1081,-27.161657753371188
1082,-25.476498936271888
1083,-26.912095639563827
1084,-28.255867273311676
1085,-25.168562824001018
1086,-29.304225103358352
1087,-30.8488195374003
1088,-31.626431219138592
1089,-29.029551156686136
1090,-30.567202420831457
1091,-28.513847765143556
1092,-25.475078609987953
1093,-29.149354963066394
1094,-28.828588824768566
1095,-30.243933565994787
1096,-30.493236695709417
1097,-25.509975029894367
1098,-30.133220707817955
1099,-31.41671741660189
1100,-27.08638811583709
1101,-28.86953274772367
1102,-30.464360336404166
1103,-29.696539333147122
1104,-30.03510732849954
1105,-30.26522786611239
1106,-28.78965402412417
1107,-30.46563548013627
1108,-29.502292319038865
1109,-29.800922302574453
1110,-32.48575776693694
1111,-29.058753584816124
1112,-28.238415294762703
1113,-29.174518266562647
1114,-26.277375283149976
1115,-26.79851126592574
1116,-29.772232408324946
1117,-28.893462350203446
1118,-31.106268697109925
1119,-29.39396207875041
1120,-27.392722526307274
1121,-29.65547414898837
1122,-23.628804496169444
1123,-26.969294909067692
1124,-25.5682010879023
1125,-28.82425813347742
1126,-34.882366743632026
1127,-26.80534861345048
1128,-26.01171105768011
1129,-31.178645448159795
1130,-28.470471500263457
1131,-27.024927168273607
1132,-29.502475324671696
1133,-28.84204357567865
1134,-29.224562488609603
1135,-28.017498913454638
1136,-26.29101730247164
1137,-27.966072403847978
1138,-28.879937458810616
1139,-26.472521391326378
1140,-28.59413860350501
1141,-29.453154779599576
1142,-29.686859416891707
1143,-27.16078213360975
1144,-29.757345231072073
1145,-27.085507361820966
1146,-29.698297388258496
1147,-28.572977813931914
1148,-27.9995063678846
1149,-28.615217437796087
1150,-28.670038393193913
1151,-29.761982469792173
1152,-25.750872640376688
1153,-27.0214852705451
1154,-29.66089722209055
1155,-28.31786346128432
1156,-31.420092966151667
1157,-31.063827623018494
1158,-26.300906567659098
1159,-27.319798347275306
1160,-32.588100022631856
1161,-28.225554201932088
1162,-29.3821406145925
1163,-29.36373865337856
1164,-25.1138926019565
1165,-28.51539940978493
1166,-27.752405122793814
1167,-31.66315730348917
1168,-32.465897966673246
1169,-25.92849957105401
1170,-29.642922980919167
1171,-28.112322409834807
1172,-26.614525903434625
1173,-27.84359735400947
1174,-29.098451892669775
1175,-29.438283790660883
1176,-26.257324608121756
1177,-29.74341088623626
1178,-28.61549739497971
1179,-29.39913119959899
1180,-29.886543346500073
1181,-28.19266980213972
1182,-26.033521347441987
1183,-28.637805199476357
1184,-29.88715789775657
1185,-25.057386727083383
1186,-30.48540121160793
1187,-27.3166768479874
1188,-30.294895101729864
1189,-29.78284912610978
1190,-29.53654187013983
1191,-27.60057222465138
1192,-28.974305648123497
1193,-26.797061768394997
1194,-31.30166561836007
1195,-28.117293095254283
1196,-28.006100059815083
1197,-26.81388476563176
1198,-31.208940471946587
1199,-32.805918355883186
1200,-27.88259649056456
1201,-29.647141946457225
1202,-28.51438234279246
1203,-26.433120501960623
1204,-31.072264177742852
1205,-28.010643594646044
1206,-30.874449061617856
1207,-27.858284952172863
1208,-28.263749964045527
1209,-29.184482964234032
1210,-26.029891998590546
1211,-27.030779924848144
1212,-28.22926113600147
1213,-27.555309239189157
1214,-31.28450888323412
1215,-26.09403210614901
1216,-26.840887215768287
1217,-28.40423863290334
1218,-29.29000403299387
1219,-25.464327284913814
1220,-25.928166265300423
1221,-25.949128149560533
1222,-29.659658414646376
1223,-24.853144080446814
1224,-28.698327674618234
1225,-28.288295172835273
1226,-26.708583879463202
1227,-27.279753717622917
1228,-30.421403234741483
1229,-28.089954466592616
1230,-28.54360199091551
1231,-30.7819043840248
1232,-28.979256433165766
1233,-26.678559226659026
1234,-32.44316744744838
1235,-30.95817602336598
1236,-25.64123800505119
1237,-28.930464659610212
1238,-28.903636821699262
1239,-27.706011475331266
1240,-29.65315262164803
1241,-27.989517836714878
1242,-28.272036277906498
1243,-29.04823892563504
1244,-29.148889591147313
1245,-26.23719104320602
1246,-28.729509220480374
1247,-27.31874065910245
1248,-30.274461084758467
